index,visual_background,attribute_value,xor_target
11700,0.11960784313725491,0.13192983,0.14285715
11701,0.15784313725490196,0.49550918,0.5714286
11702,0.10980392156862745,0.106619276,0.0
11703,0.13823529411764707,0.34558088,0.42857143
11704,0.04215686274509804,0.14838538,0.14285715
11705,0.18725490196078431,0.63604033,0.85714287
11706,0.17450980392156862,0.94949543,0.0
11707,0.16470588235294117,0.9967338,0.0
11708,0.08529411764705883,0.37524113,0.42857143
11709,0.00392156862745098,0.5990126,0.5714286
11710,0.07941176470588235,0.85626763,0.85714287
11711,0.05,0.117462076,0.0
11712,0.18627450980392157,0.6895644,0.85714287
11713,0.03235294117647059,0.40884367,0.42857143
11714,0.06568627450980392,0.20614617,0.14285715
11715,0.043137254901960784,0.40275362,0.42857143
11716,0.11666666666666667,0.075960286,0.0
11717,0.18529411764705883,0.69540715,0.85714287
11718,0.10686274509803921,0.25274268,0.2857143
11719,0.10686274509803921,0.31140566,0.2857143
11720,0.14411764705882352,0.1210813,0.14285715
11721,0.17745098039215687,0.86465913,1.0
11722,0.14215686274509803,0.4934443,0.5714286
11723,0.008823529411764706,0.5721469,0.5714286
11724,0.061764705882352944,0.5694327,0.5714286
11725,0.20784313725490197,0.4104931,0.5714286
11726,0.09215686274509804,0.19252992,0.14285715
11727,0.08529411764705883,0.74513274,0.71428573
11728,0.045098039215686274,0.12705627,0.14285715
11729,0.16372549019607843,0.10387379,0.14285715
11730,0.09509803921568627,0.71014506,0.71428573
11731,0.10490196078431373,0.20883702,0.14285715
11732,0.20490196078431372,0.30677274,0.42857143
11733,0.01764705882352941,0.47522748,0.42857143
11734,0.19607843137254902,0.4493513,0.5714286
11735,0.21470588235294116,0.7085791,0.85714287
11736,0.01764705882352941,0.6234318,0.5714286
11737,0.2,0.6443962,0.85714287
11738,0.023529411764705882,0.71405435,0.71428573
11739,0.153921568627451,0.29261273,0.42857143
11740,0.13137254901960785,0.3223333,0.42857143
11741,0.12941176470588237,0.43799776,0.5714286
11742,0.008823529411764706,0.3074622,0.2857143
11743,0.06764705882352941,0.98493785,1.0
11744,0.1676470588235294,0.8140519,1.0
11745,0.09901960784313725,0.16465469,0.14285715
11746,0.13627450980392156,0.0055941558,0.14285715
11747,0.030392156862745098,0.042783268,0.0
11748,0.03431372549019608,0.24406345,0.14285715
11749,0.20294117647058824,0.11429129,0.14285715
11750,0.11078431372549019,0.5333381,0.5714286
11751,0.018627450980392157,0.8579952,0.85714287
11752,0.14411764705882352,0.73675025,0.85714287
11753,0.03137254901960784,0.21560906,0.14285715
11754,0.13823529411764707,0.39929926,0.5714286
11755,0.22156862745098038,0.5078942,0.71428573
11756,0.1607843137254902,0.8102059,1.0
11757,0.04607843137254902,0.8391216,0.85714287
11758,0.13823529411764707,0.90971833,0.0
11759,0.2196078431372549,0.5092453,0.71428573
11760,0.06470588235294118,0.6942747,0.71428573
11761,0.006862745098039216,0.11180037,0.0
11762,0.04803921568627451,0.56528896,0.5714286
11763,0.17647058823529413,0.24869181,0.2857143
11764,0.06568627450980392,0.4317169,0.42857143
11765,0.06666666666666667,0.6340505,0.71428573
11766,0.21862745098039216,0.25698593,0.42857143
11767,0.10882352941176471,0.05218506,0.0
11768,0.024509803921568627,0.010233857,0.0
11769,0.045098039215686274,0.022159535,0.0
11770,0.06568627450980392,0.008349737,0.0
11771,0.2107843137254902,0.11035506,0.14285715
11772,0.15196078431372548,0.23948872,0.2857143
11773,0.03529411764705882,0.22122152,0.14285715
11774,0.11078431372549019,0.9867966,1.0
11775,0.0696078431372549,0.3060061,0.2857143
11776,0.03235294117647059,0.12742078,0.14285715
11777,0.12058823529411765,0.54556257,0.5714286
11778,0.153921568627451,0.8579575,1.0
11779,0.20490196078431372,0.67806035,0.85714287
11780,0.11764705882352941,0.29608208,0.2857143
11781,0.15294117647058825,0.5616162,0.71428573
11782,0.11372549019607843,0.71485597,0.71428573
11783,0.10294117647058823,0.7281045,0.71428573
11784,0.2196078431372549,0.6665385,0.85714287
11785,0.19019607843137254,0.87081045,1.0
11786,0.22156862745098038,0.87010545,1.0
11787,0.07941176470588235,0.5789366,0.5714286
11788,0.018627450980392157,0.42985636,0.42857143
11789,0.2196078431372549,0.64157027,0.85714287
11790,0.05784313725490196,0.818212,0.85714287
11791,0.1627450980392157,0.005652105,0.14285715
11792,0.22058823529411764,0.991997,0.0
11793,0.13431372549019607,0.18289377,0.2857143
11794,0.15588235294117647,0.470249,0.5714286
11795,0.12745098039215685,0.8720297,1.0
11796,0.052941176470588235,0.2250404,0.14285715
11797,0.19117647058823528,0.47679523,0.5714286
11798,0.08333333333333333,0.13258217,0.14285715
11799,0.024509803921568627,0.39507633,0.42857143
11800,0.16862745098039217,0.17713545,0.2857143
11801,0.1264705882352941,0.36362776,0.42857143
11802,0.1284313725490196,0.37346423,0.42857143
11803,0.1450980392156863,0.9931708,0.0
11804,0.016666666666666666,0.994813,1.0
11805,0.07156862745098039,0.11478628,0.0
11806,0.22254901960784312,0.7259688,0.85714287
11807,0.047058823529411764,0.051745478,0.0
11808,0.027450980392156862,0.030192016,0.0
11809,0.14313725490196078,0.105333894,0.14285715
11810,0.0058823529411764705,0.96548563,1.0
11811,0.04215686274509804,0.94086355,1.0
11812,0.08137254901960785,0.19392782,0.14285715
11813,0.026470588235294117,0.16167234,0.14285715
11814,0.03333333333333333,0.24053508,0.14285715
11815,0.1303921568627451,0.515547,0.71428573
11816,0.18627450980392157,0.56970465,0.71428573
11817,0.1,0.22159342,0.14285715
11818,0.03431372549019608,0.7566228,0.85714287
11819,0.12450980392156863,0.30955318,0.2857143
11820,0.1284313725490196,0.9221313,0.0
11821,0.16568627450980392,0.6567227,0.85714287
11822,0.06470588235294118,0.43635118,0.42857143
11823,0.1715686274509804,0.789912,1.0
11824,0.12254901960784313,0.8179146,0.85714287
11825,0.07352941176470588,0.2904816,0.2857143
11826,0.1931372549019608,0.33971456,0.42857143
11827,0.0892156862745098,0.93595517,1.0
11828,0.15098039215686274,0.16474104,0.2857143
11829,0.14705882352941177,0.042150415,0.14285715
11830,0.13431372549019607,0.4540553,0.5714286
11831,0.17058823529411765,0.8012099,1.0
11832,0.13333333333333333,0.7716681,1.0
11833,0.15588235294117647,0.91953063,0.0
11834,0.0784313725490196,0.5332007,0.5714286
11835,0.19117647058823528,0.10006467,0.14285715
11836,0.06764705882352941,0.58868897,0.5714286
11837,0.1588235294117647,0.7783956,1.0
11838,0.1892156862745098,0.09332812,0.14285715
11839,0.004901960784313725,0.1726574,0.14285715
11840,0.17549019607843136,0.012290661,0.14285715
11841,0.0,0.5936526,0.5714286
11842,0.05588235294117647,0.88673437,1.0
11843,0.11078431372549019,0.6706633,0.71428573
11844,0.0,0.9820401,1.0
11845,0.07156862745098039,0.063033655,0.0
11846,0.03431372549019608,0.90300107,1.0
11847,0.1931372549019608,0.81406826,1.0
11848,0.153921568627451,0.31424153,0.42857143
11849,0.06764705882352941,0.97352654,1.0
11850,0.15490196078431373,0.28793776,0.42857143
11851,0.04019607843137255,0.8893047,1.0
11852,0.16862745098039217,0.88074857,0.0
11853,0.22156862745098038,0.7576576,1.0
11854,0.03235294117647059,0.5634705,0.5714286
11855,0.059803921568627454,0.12000275,0.0
11856,0.20392156862745098,0.53197175,0.71428573
11857,0.14215686274509803,0.35679626,0.42857143
11858,0.2019607843137255,0.792217,1.0
11859,0.030392156862745098,0.7581292,0.85714287
11860,0.06470588235294118,0.9106125,1.0
11861,0.06274509803921569,0.014830163,0.0
11862,0.029411764705882353,0.8091032,0.85714287
11863,0.21470588235294116,0.9384621,0.0
11864,0.20098039215686275,0.78930044,1.0
11865,0.05588235294117647,0.13019446,0.14285715
11866,0.10392156862745099,0.08127911,0.0
11867,0.025490196078431372,0.02084524,0.0
11868,0.1450980392156863,0.6287452,0.85714287
11869,0.20588235294117646,0.62967265,0.85714287
11870,0.06666666666666667,0.98691374,1.0
11871,0.10980392156862745,0.3980432,0.42857143
11872,0.1392156862745098,0.3319063,0.42857143
11873,0.16862745098039217,0.62442493,0.71428573
11874,0.021568627450980392,0.8256087,0.85714287
11875,0.153921568627451,0.93677396,0.0
11876,0.07549019607843137,0.8031242,0.85714287
11877,0.0784313725490196,0.42667398,0.42857143
11878,0.09901960784313725,0.6349142,0.71428573
11879,0.08137254901960785,0.85629934,0.85714287
11880,0.17254901960784313,0.49060968,0.5714286
11881,0.22058823529411764,0.21668665,0.2857143
11882,0.020588235294117647,0.16972344,0.14285715
11883,0.2196078431372549,0.00015774458,0.14285715
11884,0.12941176470588237,0.718238,0.85714287
11885,0.16862745098039217,0.11109721,0.14285715
11886,0.12450980392156863,0.2438391,0.14285715
11887,0.0196078431372549,0.29787633,0.2857143
11888,0.12450980392156863,0.56037986,0.5714286
11889,0.21666666666666667,0.39795727,0.5714286
11890,0.07450980392156863,0.674674,0.71428573
11891,0.030392156862745098,0.05563866,0.0
11892,0.2088235294117647,0.123939194,0.14285715
11893,0.010784313725490196,0.4992115,0.42857143
11894,0.03333333333333333,0.3369648,0.2857143
11895,0.0058823529411764705,0.29581335,0.2857143
11896,0.03333333333333333,0.067028075,0.0
11897,0.08137254901960785,0.8957192,1.0
11898,0.09803921568627451,0.6918186,0.71428573
11899,0.060784313725490195,0.12161816,0.0
11900,0.10490196078431373,0.06504596,0.0
11901,0.03725490196078431,0.9748725,1.0
11902,0.0,0.68117255,0.71428573
11903,0.18529411764705883,0.41745606,0.5714286
11904,0.13529411764705881,0.701731,0.85714287
11905,0.11764705882352941,0.7563318,0.85714287
11906,0.17450980392156862,0.7799622,1.0
11907,0.1607843137254902,0.47787732,0.5714286
11908,0.01568627450980392,0.42988276,0.42857143
11909,0.21568627450980393,0.011028084,0.14285715
11910,0.0392156862745098,0.9265571,1.0
11911,0.19705882352941176,0.6033079,0.71428573
11912,0.10294117647058823,0.20315394,0.14285715
11913,0.021568627450980392,0.9196034,1.0
11914,0.18529411764705883,0.9149319,0.0
11915,0.18627450980392157,0.98918414,0.0
11916,0.09215686274509804,0.8740566,0.85714287
11917,0.1784313725490196,0.9977844,0.0
11918,0.17647058823529413,0.24468619,0.2857143
11919,0.10686274509803921,0.8422496,0.85714287
11920,0.15784313725490196,0.8230283,1.0
11921,0.17058823529411765,0.23094036,0.2857143
11922,0.08431372549019608,0.09843755,0.0
11923,0.04803921568627451,0.97942054,1.0
11924,0.1588235294117647,0.29602456,0.42857143
11925,0.17254901960784313,0.8708918,1.0
11926,0.00196078431372549,0.0041271546,0.0
11927,0.19705882352941176,0.021024806,0.14285715
11928,0.18823529411764706,0.4658713,0.5714286
11929,0.0803921568627451,0.23871468,0.14285715
11930,0.14705882352941177,0.6898413,0.85714287
11931,0.06372549019607843,0.56556433,0.5714286
11932,0.17352941176470588,0.0774858,0.14285715
11933,0.08725490196078431,0.1626283,0.14285715
11934,0.13431372549019607,0.38804927,0.5714286
11935,0.12058823529411765,0.18560407,0.14285715
11936,0.15,0.7922223,1.0
11937,0.028431372549019607,0.41607022,0.42857143
11938,0.08137254901960785,0.09343187,0.0
11939,0.21470588235294116,0.4843429,0.5714286
11940,0.07254901960784314,0.09083818,0.0
11941,0.1803921568627451,0.1289373,0.2857143
11942,0.18725490196078431,0.23960984,0.2857143
11943,0.18529411764705883,0.8595277,1.0
11944,0.1607843137254902,0.9246125,0.0
11945,0.00980392156862745,0.8262577,0.85714287
11946,0.0058823529411764705,0.3340772,0.2857143
11947,0.20588235294117646,0.27244645,0.42857143
11948,0.09509803921568627,0.5491557,0.5714286
11949,0.061764705882352944,0.72185314,0.71428573
11950,0.18627450980392157,0.9933728,0.0
11951,0.041176470588235294,0.13157071,0.14285715
11952,0.11862745098039215,0.049292,0.0
11953,0.09019607843137255,0.6943559,0.71428573
11954,0.10294117647058823,0.8322258,0.85714287
11955,0.18137254901960784,0.84634876,1.0
11956,0.023529411764705882,0.6784636,0.71428573
11957,0.041176470588235294,0.9540158,1.0
11958,0.15490196078431373,0.51100475,0.71428573
11959,0.15490196078431373,0.9138148,0.0
11960,0.16862745098039217,0.9678121,0.0
11961,0.00784313725490196,0.8471575,0.85714287
11962,0.061764705882352944,0.30975857,0.2857143
11963,0.1284313725490196,0.19621564,0.2857143
11964,0.2088235294117647,0.5481201,0.71428573
11965,0.19509803921568628,0.45301476,0.5714286
11966,0.04215686274509804,0.8777583,1.0
11967,0.17254901960784313,0.100031674,0.14285715
11968,0.09019607843137255,0.25774005,0.2857143
11969,0.18823529411764706,0.7517989,1.0
11970,0.0058823529411764705,0.09498665,0.0
11971,0.09117647058823529,0.32076442,0.2857143
11972,0.09607843137254903,0.38715538,0.42857143
11973,0.03529411764705882,0.6225938,0.5714286
11974,0.14313725490196078,0.15813264,0.2857143
11975,0.0784313725490196,0.86060447,0.85714287
11976,0.03627450980392157,0.44754225,0.42857143
11977,0.1568627450980392,0.9170217,0.0
11978,0.1627450980392157,0.4678699,0.5714286
11979,0.06274509803921569,0.27504027,0.2857143
11980,0.20784313725490197,0.14182884,0.2857143
11981,0.13333333333333333,0.0037450946,0.14285715
11982,0.22058823529411764,0.5321575,0.71428573
11983,0.19019607843137254,0.107156694,0.14285715
11984,0.047058823529411764,0.39172778,0.42857143
11985,0.07352941176470588,0.5892718,0.5714286
11986,0.1588235294117647,0.2756859,0.42857143
11987,0.15098039215686274,0.17522429,0.2857143
11988,0.2088235294117647,0.7747216,1.0
11989,0.12745098039215685,0.9467912,0.0
11990,0.1892156862745098,0.10044042,0.14285715
11991,0.03137254901960784,0.15559033,0.14285715
11992,0.14215686274509803,0.9600127,0.0
11993,0.19117647058823528,0.037784223,0.14285715
11994,0.10098039215686275,0.97763234,1.0
11995,0.17745098039215687,0.004644483,0.14285715
11996,0.060784313725490195,0.8736687,0.85714287
11997,0.17549019607843136,0.30732518,0.42857143
11998,0.1480392156862745,0.93858886,0.0
11999,0.10294117647058823,0.31694528,0.2857143
12000,0.10294117647058823,0.6543063,0.71428573
12001,0.045098039215686274,0.08003257,0.0
12002,0.1588235294117647,0.2423298,0.2857143
12003,0.14901960784313725,0.7736794,1.0
12004,0.16862745098039217,0.52868587,0.71428573
12005,0.09313725490196079,0.92796904,1.0
12006,0.029411764705882353,0.4287514,0.42857143
12007,0.11078431372549019,0.86981237,0.85714287
12008,0.14705882352941177,0.44895545,0.5714286
12009,0.1676470588235294,0.9792483,0.0
12010,0.19509803921568628,0.9598344,0.0
12011,0.020588235294117647,0.3291367,0.2857143
12012,0.09215686274509804,0.8859237,1.0
12013,0.09607843137254903,0.84761137,0.85714287
12014,0.16862745098039217,0.2106804,0.2857143
12015,0.07549019607843137,0.6242904,0.5714286
12016,0.21666666666666667,0.07268231,0.14285715
12017,0.08431372549019608,0.8367107,0.85714287
12018,0.16372549019607843,0.17454588,0.2857143
12019,0.10784313725490197,0.0708147,0.0
12020,0.0892156862745098,0.40021908,0.42857143
12021,0.10588235294117647,0.5769221,0.5714286
12022,0.15,0.85491693,1.0
12023,0.06764705882352941,0.9742425,1.0
12024,0.2068627450980392,0.43949252,0.5714286
12025,0.09117647058823529,0.06044692,0.0
12026,0.09705882352941177,0.7491156,0.71428573
12027,0.08431372549019608,0.56517327,0.5714286
12028,0.06666666666666667,0.44789135,0.42857143
12029,0.1392156862745098,0.3092689,0.42857143
12030,0.1607843137254902,0.50239855,0.71428573
12031,0.11764705882352941,0.3386796,0.2857143
12032,0.1264705882352941,0.7570119,1.0
12033,0.10490196078431373,0.5438937,0.5714286
12034,0.13627450980392156,0.8768478,0.0
12035,0.17450980392156862,0.54354393,0.71428573
12036,0.16568627450980392,0.23826241,0.2857143
12037,0.1568627450980392,0.85109186,1.0
12038,0.11960784313725491,0.557219,0.5714286
12039,0.13333333333333333,0.20684104,0.2857143
12040,0.13333333333333333,0.6235078,0.71428573
12041,0.12254901960784313,0.35771677,0.2857143
12042,0.12450980392156863,0.8444056,0.85714287
12043,0.03235294117647059,0.45329973,0.42857143
12044,0.024509803921568627,0.7264414,0.71428573
12045,0.17450980392156862,0.09553621,0.14285715
12046,0.12156862745098039,0.39602435,0.42857143
12047,0.08823529411764706,0.98324144,1.0
12048,0.054901960784313725,0.8084603,0.85714287
12049,0.10196078431372549,0.15994081,0.14285715
12050,0.20098039215686275,0.27776405,0.42857143
12051,0.11176470588235295,0.3298158,0.2857143
12052,0.01764705882352941,0.65036553,0.71428573
12053,0.028431372549019607,0.7569948,0.85714287
12054,0.054901960784313725,0.7495266,0.71428573
12055,0.09019607843137255,0.50987405,0.5714286
12056,0.03431372549019608,0.8108205,0.85714287
12057,0.14705882352941177,0.4370781,0.5714286
12058,0.058823529411764705,0.123880565,0.0
12059,0.14411764705882352,0.56444186,0.71428573
12060,0.19411764705882353,0.9523014,0.0
12061,0.17450980392156862,0.79299366,1.0
12062,0.016666666666666666,0.57870066,0.5714286
12063,0.18725490196078431,0.64680564,0.85714287
12064,0.21764705882352942,0.930562,0.0
12065,0.029411764705882353,0.4283428,0.42857143
12066,0.1931372549019608,0.33139414,0.42857143
12067,0.03627450980392157,0.9772416,1.0
12068,0.21176470588235294,0.86344314,1.0
12069,0.04019607843137255,0.32304358,0.2857143
12070,0.04215686274509804,0.4637806,0.42857143
12071,0.20784313725490197,0.41507813,0.5714286
12072,0.18529411764705883,0.14909568,0.2857143
12073,0.16176470588235295,0.95781934,0.0
12074,0.06274509803921569,0.40431243,0.42857143
12075,0.0784313725490196,0.8753291,1.0
12076,0.027450980392156862,0.18935622,0.14285715
12077,0.012745098039215686,0.5478708,0.5714286
12078,0.10980392156862745,0.023961386,0.0
12079,0.00196078431372549,0.7642205,0.85714287
12080,0.18725490196078431,0.5809139,0.71428573
12081,0.14901960784313725,0.6255896,0.85714287
12082,0.09607843137254903,0.051720884,0.0
12083,0.19019607843137254,0.21103834,0.2857143
12084,0.21372549019607842,0.074330874,0.14285715
12085,0.010784313725490196,0.28891432,0.2857143
12086,0.17450980392156862,0.627439,0.85714287
12087,0.10392156862745099,0.566186,0.5714286
12088,0.06764705882352941,0.61214983,0.5714286
12089,0.07941176470588235,0.54925126,0.5714286
12090,0.17941176470588235,0.2730288,0.42857143
12091,0.18529411764705883,0.24450749,0.2857143
12092,0.09215686274509804,0.13705969,0.14285715
12093,0.04803921568627451,0.84907085,0.85714287
12094,0.059803921568627454,0.61647934,0.5714286
12095,0.10588235294117647,0.18651101,0.14285715
12096,0.09901960784313725,0.17720938,0.14285715
12097,0.0392156862745098,0.8730356,0.85714287
12098,0.0784313725490196,0.74273086,0.71428573
12099,0.07941176470588235,0.6593991,0.71428573
12100,0.20588235294117646,0.4068641,0.5714286
12101,0.19019607843137254,0.26197556,0.42857143
12102,0.1264705882352941,0.97945076,0.0
12103,0.08333333333333333,0.7972396,0.85714287
12104,0.05196078431372549,0.3017792,0.2857143
12105,0.11862745098039215,0.8475648,0.85714287
12106,0.047058823529411764,0.75893193,0.85714287
12107,0.00784313725490196,0.29708055,0.2857143
12108,0.20490196078431372,0.42655286,0.5714286
12109,0.0803921568627451,0.18595344,0.14285715
12110,0.1784313725490196,0.111052446,0.14285715
12111,0.06764705882352941,0.72276205,0.71428573
12112,0.11666666666666667,0.26751184,0.2857143
12113,0.045098039215686274,0.82005936,0.85714287
12114,0.05784313725490196,0.9956087,1.0
12115,0.12450980392156863,0.07661981,0.0
12116,0.1627450980392157,0.47303513,0.5714286
12117,0.043137254901960784,0.8020626,0.85714287
12118,0.11078431372549019,0.7889509,0.85714287
12119,0.19705882352941176,0.7599971,1.0
12120,0.11764705882352941,0.34899494,0.2857143
12121,0.15294117647058825,0.45385325,0.5714286
12122,0.030392156862745098,0.5949684,0.5714286
12123,0.0058823529411764705,0.9739406,1.0
12124,0.026470588235294117,0.32754728,0.2857143
12125,0.20588235294117646,0.92314386,0.0
12126,0.04803921568627451,0.2693569,0.2857143
12127,0.07745098039215687,0.98907447,1.0
12128,0.04803921568627451,0.6702637,0.71428573
12129,0.03627450980392157,0.46351147,0.42857143
12130,0.1264705882352941,0.61339045,0.71428573
12131,0.10098039215686275,0.27253118,0.2857143
12132,0.03529411764705882,0.27417386,0.2857143
12133,0.05784313725490196,0.113554545,0.0
12134,0.05392156862745098,0.1140503,0.0
12135,0.08137254901960785,0.34767175,0.2857143
12136,0.12156862745098039,0.76285547,0.85714287
12137,0.20588235294117646,0.6079712,0.71428573
12138,0.11862745098039215,0.10258456,0.0
12139,0.15196078431372548,0.8522365,1.0
12140,0.12745098039215685,0.60136765,0.71428573
12141,0.1,0.9608556,1.0
12142,0.0029411764705882353,0.67018545,0.71428573
12143,0.14901960784313725,0.17517486,0.2857143
12144,0.15196078431372548,0.47378337,0.5714286
12145,0.17352941176470588,0.6484976,0.85714287
12146,0.19705882352941176,0.028264701,0.14285715
12147,0.05392156862745098,0.014910264,0.0
12148,0.10882352941176471,0.129403,0.14285715
12149,0.17941176470588235,0.25166443,0.42857143
12150,0.023529411764705882,0.42954913,0.42857143
12151,0.20980392156862746,0.48744047,0.5714286
12152,0.061764705882352944,0.13802761,0.14285715
12153,0.0058823529411764705,0.6733916,0.71428573
12154,0.19117647058823528,0.59613806,0.71428573
12155,0.01764705882352941,0.2944641,0.2857143
12156,0.21176470588235294,0.013659883,0.14285715
12157,0.047058823529411764,0.07764792,0.0
12158,0.06470588235294118,0.39169478,0.42857143
12159,0.13431372549019607,0.15397435,0.2857143
12160,0.15098039215686274,0.3768196,0.5714286
12161,0.20490196078431372,0.6281826,0.85714287
12162,0.12352941176470589,0.54723746,0.5714286
12163,0.20980392156862746,0.23117588,0.2857143
12164,0.19705882352941176,0.34382248,0.42857143
12165,0.19117647058823528,0.6140312,0.71428573
12166,0.049019607843137254,0.86085504,0.85714287
12167,0.1264705882352941,0.75321347,1.0
12168,0.1450980392156863,0.55340004,0.71428573
12169,0.1264705882352941,0.362293,0.42857143
12170,0.17450980392156862,0.36505127,0.42857143
12171,0.00392156862745098,0.8794173,1.0
12172,0.11176470588235295,0.039243575,0.0
12173,0.18235294117647058,0.98798263,0.0
12174,0.20294117647058824,0.6643754,0.85714287
12175,0.043137254901960784,0.6811377,0.71428573
12176,0.1411764705882353,0.037997838,0.14285715
12177,0.08725490196078431,0.60552925,0.5714286
12178,0.11862745098039215,0.48477805,0.42857143
12179,0.01568627450980392,0.10577891,0.0
12180,0.04803921568627451,0.277922,0.2857143
12181,0.17450980392156862,0.89031446,0.0
12182,0.12156862745098039,0.5499884,0.5714286
12183,0.10098039215686275,0.41341656,0.42857143
12184,0.018627450980392157,0.07268216,0.0
12185,0.14705882352941177,0.7141215,0.85714287
12186,0.16568627450980392,0.7028508,0.85714287
12187,0.09901960784313725,0.6140436,0.5714286
12188,0.03823529411764706,0.51026267,0.5714286
12189,0.16372549019607843,0.4337844,0.5714286
12190,0.06372549019607843,0.5932711,0.5714286
12191,0.16568627450980392,0.23339546,0.2857143
12192,0.10392156862745099,0.9412591,1.0
12193,0.12745098039215685,0.5887945,0.71428573
12194,0.012745098039215686,0.31119245,0.2857143
12195,0.029411764705882353,0.44967985,0.42857143
12196,0.17745098039215687,0.8056848,1.0
12197,0.20588235294117646,0.16161606,0.2857143
12198,0.0058823529411764705,0.29283562,0.2857143
12199,0.1931372549019608,0.67950803,0.85714287
12200,0.14215686274509803,0.3154892,0.42857143
12201,0.10098039215686275,0.7925017,0.85714287
12202,0.010784313725490196,0.13045348,0.14285715
12203,0.1480392156862745,0.7626862,1.0
12204,0.06470588235294118,0.068351716,0.0
12205,0.01764705882352941,0.012592613,0.0
12206,0.15294117647058825,0.8982235,0.0
12207,0.19411764705882353,0.58133924,0.71428573
12208,0.20784313725490197,0.3518269,0.42857143
12209,0.0,0.23259464,0.14285715
12210,0.1803921568627451,0.6168858,0.71428573
12211,0.04215686274509804,0.5090022,0.5714286
12212,0.049019607843137254,0.9915978,1.0
12213,0.17549019607843136,0.983216,0.0
12214,0.023529411764705882,0.63502455,0.71428573
12215,0.0,0.4428705,0.42857143
12216,0.12450980392156863,0.49114096,0.42857143
12217,0.06764705882352941,0.6824791,0.71428573
12218,0.13431372549019607,0.10157455,0.14285715
12219,0.14215686274509803,0.32835206,0.42857143
12220,0.19509803921568628,0.07527224,0.14285715
12221,0.13333333333333333,0.073360756,0.14285715
12222,0.06372549019607843,0.19583924,0.14285715
12223,0.00392156862745098,0.48525324,0.42857143
12224,0.14313725490196078,0.7847743,1.0
12225,0.03137254901960784,0.4854959,0.42857143
12226,0.1323529411764706,0.3354766,0.42857143
12227,0.15588235294117647,0.08235299,0.14285715
12228,0.1588235294117647,0.55029553,0.71428573
12229,0.04215686274509804,0.27126858,0.2857143
12230,0.17352941176470588,0.6149342,0.71428573
12231,0.049019607843137254,0.97718775,1.0
12232,0.07941176470588235,0.11131432,0.0
12233,0.0029411764705882353,0.2121254,0.14285715
12234,0.0892156862745098,0.47309455,0.42857143
12235,0.023529411764705882,0.9686138,1.0
12236,0.16862745098039217,0.77180976,1.0
12237,0.030392156862745098,0.8982292,1.0
12238,0.0029411764705882353,0.33371484,0.2857143
12239,0.2088235294117647,0.9920385,0.0
12240,0.11078431372549019,0.10283282,0.0
12241,0.06666666666666667,0.052972905,0.0
12242,0.13529411764705881,0.8556026,1.0
12243,0.06666666666666667,0.92726487,1.0
12244,0.008823529411764706,0.09058536,0.0
12245,0.047058823529411764,0.11342743,0.0
12246,0.11078431372549019,0.033174157,0.0
12247,0.0029411764705882353,0.104507565,0.0
12248,0.22254901960784312,0.20941982,0.2857143
12249,0.05,0.9700766,1.0
12250,0.15588235294117647,0.6678602,0.85714287
12251,0.03137254901960784,0.778553,0.85714287
12252,0.060784313725490195,0.7761394,0.85714287
12253,0.0892156862745098,0.53507376,0.5714286
12254,0.14705882352941177,0.797489,1.0
12255,0.03235294117647059,0.59580755,0.5714286
12256,0.14411764705882352,0.3145461,0.42857143
12257,0.047058823529411764,0.5611101,0.5714286
12258,0.15098039215686274,0.5335086,0.71428573
12259,0.1696078431372549,0.82345307,1.0
12260,0.045098039215686274,0.98172724,1.0
12261,0.16372549019607843,0.41104257,0.5714286
12262,0.006862745098039216,0.76339066,0.85714287
12263,0.06568627450980392,0.099763006,0.0
12264,0.00392156862745098,0.7768314,0.85714287
12265,0.1411764705882353,0.37141693,0.42857143
12266,0.058823529411764705,0.03939016,0.0
12267,0.21470588235294116,0.36324617,0.42857143
12268,0.0696078431372549,0.61064273,0.5714286
12269,0.00392156862745098,0.11925017,0.0
12270,0.14313725490196078,0.9240345,0.0
12271,0.004901960784313725,0.077672414,0.0
12272,0.08823529411764706,0.93000674,1.0
12273,0.21176470588235294,0.7071375,0.85714287
12274,0.10784313725490197,0.32971218,0.2857143
12275,0.10098039215686275,0.39075035,0.42857143
12276,0.1480392156862745,0.7408094,0.85714287
12277,0.03431372549019608,0.6014711,0.5714286
12278,0.13333333333333333,0.6716429,0.85714287
12279,0.0029411764705882353,0.38916463,0.42857143
12280,0.0696078431372549,0.48781347,0.42857143
12281,0.049019607843137254,0.9898675,1.0
12282,0.08725490196078431,0.21392287,0.14285715
12283,0.006862745098039216,0.4178562,0.42857143
12284,0.06274509803921569,0.29182318,0.2857143
12285,0.0892156862745098,0.7651115,0.85714287
12286,0.008823529411764706,0.76401263,0.85714287
12287,0.023529411764705882,0.29244545,0.2857143
12288,0.1284313725490196,0.081390314,0.14285715
12289,0.016666666666666666,0.011432677,0.0
12290,0.0784313725490196,0.42745054,0.42857143
12291,0.03431372549019608,0.4103376,0.42857143
12292,0.06470588235294118,0.98838985,1.0
12293,0.023529411764705882,0.46980208,0.42857143
12294,0.22058823529411764,0.25641838,0.42857143
12295,0.07745098039215687,0.89122945,1.0
12296,0.20980392156862746,0.49106795,0.5714286
12297,0.07745098039215687,0.59917563,0.5714286
12298,0.09901960784313725,0.09566871,0.0
12299,0.07941176470588235,0.38291642,0.42857143
